2,Wildcats again hits on the road,"STATESBORO, Ga. -- The University of New Hampshire went down to Georgia and stole a playoff game from Georgia Southern."
2,Where to now? Look out below,"If yesterday's 43-17 loss to Syracuse weren't disappointing enough for Boston College, which had hopes of its first Bowl Championship Series berth, more bad news could be coming in the next several days."
2,Pittsburgh in driver's seat now for top berth,"Syracuse's 43-17 victory over Boston College forged a four-way tie for first place in the Big East among the Orange, Eagles, Pittsburgh, and West Virginia."
2,Not much fight in Irish,"LOS ANGELES -- They were playing the role of spoilers, heavy underdogs to a Southern California team that wants to prove it is the best college football team in the country this season."
2,Perfect seasons on the line,East Boston finishes the regular season undefeated and moves on to the playoffs to host a team with a potent running attack and a complicated offensive scheme. Sound familiar?
2,Tigers hoping to break through,"Tyngsboro is fast becoming comparable to the Buffalo Bills of the early 1990s. After three consecutive Super Bowl losses, the Tigers once again find themselves with a playoff berth and yet another Commonwealth Large title."
2,Newton North's Barnicle headed to nationals,"NEW YORK -- Second time's a charm for Newton North senior Chris Barnicle. After finishing 10th last year, he won the Foot Locker Northeast Regional cross-country race yesterday at Van Cortlandt Park in the Bronx with a time of 15 minutes 27.2 seconds."
2,Will defense or offense win out?,"Last Saturday against Minuteman, the North Shore offense looked unstoppable in a 63-32 win. Meanwhile, the St. Mary's defense has held opponents under 15 points in 10 of 11 games."
1,India peg back South Africa despite Kallis ton (Reuters),Reuters - Jacques Kallis hit his 17th test century but India's fast bowlers took wickets at regular intervals to restrict South Africa to 227 for five on the first day of the second and final test on Sunday.
3,Trade organization slaps sanctions on American exports Clash over &lt;b&gt;...&lt;/b&gt;,"WASHINGTON - The World Trade Organization imposed penalties yesterday on US exports ranging from apples to textiles, escalating a trade dispute the Bush administration has struggled to defuse by unsuccessfully urging Congress to repeal legislation aimed "
4,2004 reviews: Platforms,"InfoWorld reviews the year in operating systems, including the arrival of the v2.6 Linux kernel."
3,Pepper spray spurs toy store evacuation,"About 3,000 shoppers were evacuated from a Toys  quot;R quot; Us store in Times Square yesterday after pepper spray was set off inside, fire officials said."
4,Torvalds and others set for keynote at Linux summit,Growing importance of Linux in the enterprise is focus of event.
4,Beware parents: Some video games not for kids,"It may be hailed as one of the most innovative and popular video games to date, but media watchdogs are warning parents to think twice before placing the sexually explicit and ultra violent Grand Theft Auto:  quot;San Andreas quot; adventure under the tree for "
2,Weekend warriors in test of technique and temperament,"THE breeze barely tickled the flags around the first tee, the weather was warming and the air light. The greens were true and gave good grip to approaches."
2,Heisman watch,"Cedric Benson, RB, Texas: Carried 33 times for 165 yards and made three receptions for 13 yards against Texas A amp;M on Friday. Reggie Bush, RB, USC: Caught two passes for 73 yards and one touchdown, and carried seven times for 24 yards against Notre Dame."
2,Knicks tighten defense in time,"When Stephon Marbury practically scraped the sky with a fourth-quarter jumper that barely beat the shot-clock buzzer and gave the Knicks a 12-point lead with 1:59 to play Saturday afternoon, Madison Square Garden began to empty."
2,"It #39;s Up to Players, Hubie Brown Says","Thursday #39;s unexpected resignation of Memphis Grizzlies coach Hubie Brown left a lot of questions unanswered. In his unique way of putting things, the 71-year-old Brown seemed to indicate he was burned out and had some health concerns."
1,Tamil minister asks Tigers not to go back to war :,"Colombo, Nov 28 : The Sri Lankan government today asked the Tamil Tigers to work for a negotiated political settlement to the decades-old ethnic strife, a day after LTTE supremo V Prabhakaran threatened to go back to war."
1,4 ASEAN nations vow to further sub-regional cooperation,"Cambodia, Laos, Myanmar and Vietnam (CLMV), four less-developed countries of the Association of Southeast Asian Nations (ASEAN), on Sunday vowed tofurther their sub-regional "
1,Firefighters die under rubble,"Gretzenbach, Switzerland - Seven Swiss firefighters were killed in the collapse of a parking garage ceiling in a fire in northern Switzerland, officials said on Sunday."
3,Jack Sirard: Free credit report should be read by consumers,"Bee Columnist. Beginning Wednesday, California consumers will be eligible to receive free copies of their credit reports. If you #39;ve never had a copy of your credit report, now is a good time to initiate the action."
3,McDonalds names 2nd CEO in 7 months,"McDonalds Corp. is welcoming its second new CEO in seven months, as Charlie Bell abruptly resigned to focus on battling the colon cancer doctors detected two weeks after he became the fast-food giants chief."
1,Sharon says Iran making every effort to possess nuclear arms,Israeli Prime Minister Ariel Sharon said in comments published on Sunday that the International Atomic Energy Agency (IAEA) and Europe were not doing enough to prevent Iran from developing nuclear arms.
2,Myskina eases past Dechy to put Russia in charge,"French Open champion Anastasia Myskina put Russia on the brink of their first Fed Cup title on Sunday, a 6-3 6-4 victory over Nathalie Dechy giving the home team a 2-1 lead in the final against holders France."
2,Barca Eto #39;o encounters racism at Getafe,Barcelona striker Samuel Eto #39;o encountered apparent racial abuse from opposition fans during his side #39;s 2-1 victory over Getafe in Madrid on Saturday.
1,"Report: FBI Finds Link Between P/11, Madrid Bombs (Reuters)","Reuters - The FBI has established the clearest\link yet between the March 11 Madrid train bombings and the\Sept. 11, 2001, attacks on the United States, a Spanish\newspaper reported Sunday."
1,Chirac Rival Sarkozy Gets French Party Boost (Reuters),Reuters - French Finance Minister Nicolas Sarkozy\took over the ruling conservative party Sunday at a glitzy\American-style congress that put him on course to launch a\presidential bid and possibly challenge Jacques Chirac.
3,Tree traditions,"Soon, Linda Anderson and members of her family will bundle up and make the annual trip to the Christmas tree farm in search of a tree."
3,PRODUCT RECALLS,"-- Procter  amp; Gamble Co. of Cincinnati is recalling 175,000 SweepVacs by Swiffer Vacuum Cleaner. In some cases, when the vacuum cleaner is left in the on position, the rotor can lock up and cause the unit to overheat."
3,Industry outlines agenda for Bush,"The nation #39;s home builders, real estate salespeople and mortgage bankers stood by their man in the presidential election, and now they hope he stands by his housing agenda during the next four years."
3,Italian automaker Fiat chief denies GM pullout,Italian automaker Fiat chief Luca Cordero de Montezemolo denied on Saturday rumors that US car giant General Motors is planning to pull out of the Italian carmaker.
4,Mount St Helens rumbles in US,"A 3.1-magnitude earthquake shook the crater at Mount St Helens yesterday, the strongest quake at the volcano since mid-October. US Geological Survey scientists said they did not believe a major eruption was "
4,Nongame studies: Whales to warblers,Bowhead whales and boreal owls are among the wide range of research projects proposed for the upcoming year through the Alaska Department of Fish and Game #39;s nongame program.
2,Roma Form Reappears At Siena,Francesco Totti scored a capping brace as crisis-stricken AS Roma got well with a 4-0 away rout of Siena. The Giallorossi built a quick 2-0 lead with Serie A top scorer Vincenzo Montella poaching a pair within 10 second half minutes.
2,Leinart Passes USC Past Notre Dame 41-10,"No. 1 USC Pummels Notre Dame 41-10; Matt Leinart Makes Heisman Case With 400 Yards, Five TD Passes. Southern California #39;s quarterback Matt Leinart throws during their 41-10 win over Notre Dame during the first half in Los Angeles, on Saturday, Nov."
2,England 19-21 Australia,"BATTERED but unbowed, England lost the re-run of the World Cup final in one of the most sensational matches Twickenham has seen in recent years."
2,NBA Insider,"What a disgrace Ron Artest has become. And the worst part is, the Indiana Pacers guard just doesn #39;t get it. Four days after fueling one of the biggest brawls in the history of pro sports, Artest was on national "
2,Marbury: Vince underused,New York Knicks guard Stephon Marbury was asked yesterday if his club had done anything special to try to keep Raptors guard Vince Carter in check.
2,Tech gobbles up Virginia,"BLACKSBURG - For the first time in the 86-game history of the Virginia-Virginia Tech football rivalry, chants of  quot;ACC, ACC quot; echoed in the Hokies #39; cheering section Saturday."
1,Iraqi Government Dismisses Calls to Postpone Elections,"A spokesman for Iraq #39;s interim government has rejected calls, mainly by Sunni and Kurdish groups, to postpone the country #39;s first national elections."
1, #39;Resolution of J amp;K issue will be biggest CBM #39;,"Islamabad: Emphasising the need for  quot;sincerity quot; and  quot;flexibility quot; to resolve all outstanding issues with India, including the Kashmir problem, Pakistan on Sunday said the recent meeting involving the Prime Ministers of both countries has helped in "
1,Chirac Rival Sarkozy Gets French Party Boost,French Finance Minister Nicolas Sarkozy took over the ruling conservative party Sunday at a glitzy American-style congress that put him on course to launch a presidential bid and possibly challenge Jacques Chirac.
4,Pig brother helps porkers flourish,Hi-tech monitoring of livestock at pig farms could help improve the animal growth process and reduce costs.
1,Sharon set to end 15-month boycott of Palestinian leadership,JERUSALEM (AFP) - Israeli Prime Minister Ariel Sharon was set to end his 15-month boycott of the Palestinian leadership after expressing a willingness to meet new PLO chief and presidential favourite Mahmud Abbas.
1,Colombia Says Rebels Planned to Kill Bush,A top official in Colombia says the country #39;s largest Marxist rebel group targeted President Bush for assassination when he visited Cartagena this past week.
3,Global forex volatility underscores China's growing economic muscle (AFP),"AFP - Foreign exchange markets felt the impact of China's growing economic muscle this week when a report claiming the country's central bank had sold US Treasuries helped push the euro to all-time highs, underscoring market sensitivity about a possible yuan revaluation."
2,Pampling in command after second day of centenary Australian Open,"SYDNEY, (AFP) - Australian golfer Rod Pampling shot his second consecutive 67 around the notoriously difficult Australian Golf Club here to find himself well in charge after the second day of the centenary Australian Open."
2,South Africa aim at a first innings total of 400-450 :,"Sports India: Cricket  gt; Kolkata, Nov 28 : South African captain Graeme Smith today said the visitors, who scored 227 for five on the opening day of the second cricket Test here, were aiming at a first innings total of 400-450 to put pressure on India."
4,CIO Tech Poll: IT spending projections down in December,"CIOs surveyed last month predicted that IT spending would grow by only 6.7 during the next 12 months, down from the 8.4 growth rate they predicted in November, according to the latest CIO Magazine Tech Poll released today."
1,Dozens trapped in China mine blast,"TONGCHUAN, CHINA - A gas explosion tore through a coal mine in China #39;s Shaanxi province, trapping as many as 170 miners underground."
1,Bush was allegedly targeted,"Marxist rebels tried to organize an assassination attempt against President Bush during his visit to the port city of Cartagea last week, a top Colombian official said yesterday."
4,L.A. sues Web hotel bookers for pocketing room tax,"Internet travel sites are cheating cities on taxes by pocketing the difference between the hotel room tax they pay and the amount collected from consumers, the city of Los Angeles said in a lawsuit filed last week."
2,Death by a thousand cuts,"THE ghosts of Calcutta 2001 and aches of Australia #39;s over-worked bowlers have combined to ensure that New Zealand #39;s demise will be death by a thousand cuts, drives and pulls after Ricky Ponting failed to enforce the follow-on during the second Test "
2,Serie A Saturday Wrap: Roma Revival In Siena,"Roma, enduring a torrid season, had something to smile about on Saturday night after crushing Siena 4-0 after a sustained second-half onslaught at the Stadio Artemio Franchi."
2,Coast Guard Tries To Contain 20-Mile Oil Slick,"PHILADELPHIA -- The US Coast Guard has deployed thousands of feet of protective boom to contain a 30,000-gallon oil spill in the Delaware River between Philadelphia and southern New Jersey."
4,St. Helens has largest earthquake since mid-October,"A 3.1-magnitude earthquake shook the crater at Mount St. Helens Saturday morning, the strongest quake at the volcano since its new lava dome began growing in mid-October."
1,Relics Taken in the Crusades Returned after 8 Centuries,"Pope John Paul II yesterday returned two relics taken during the Crusades, who plundered Istanbul (then Constantinople) in 1204, to Fener Greek Patriarch Bartholomeos as a gesture of friendship with the Orthodox Church."
4,Hydrogen Production Method Could Bolster Fuel Supplies,"Researchers say they have found a way to produce hydrogen with far less energy than other methods, a development that would move the country closer to the goal of a ""hydrogen economy."""
4,Oil Spill Halts Shipping on River Near South Jersey,"A tanker ship spilled 30,000 gallons of heavy crude oil into the Delaware River between Pennsylvania and southern New Jersey on Friday night."
3,After-Thanksgiving Day Sales Attract Bargain Hunters,"( Friday, November 26, 2004 - WANE - Fort Wayne) -- The day after Thanksgiving is often referred to as  quot;Black Friday quot; because it #39;s suppose to be the day retailers go from being in the  quot;red quot; to being in the  quot;black quot; because of holiday sales."
2,Pacquiao irked by Barrera statement,"MANNY PACQUIAO was piqued when told about the statements made by Marco Antonio Barrera and his promoter, Oscar dela Hoya, moments after Barreras thrilling win over Erik Morales at the MGM Grand in Las Vegas."
2,Pampling Leads Australian Open by Four,"Colombia #39;s Camilo Villegas hits out of a bunker on the 15th hole during round 2 of the Australian Golf Open in Sydney, Australia, Friday, Nov. 26, 2004."
2,Season on the brink lands CU in title game,"Colorado will have more to remember about this season than just scandal and turmoil -- most notably, a trip to the Big 12 title game that seemed nearly impossible just a few weeks ago."
1,"Romanians Vote Slowly, Eyeing EU, Poverty and Graft","Romanians, angered by poverty and corruption, went to the polls on Sunday in a closely contested election to decide who will lead the Balkan country through two years of hard European Union-dictated reforms."
1,Can Africa solve African problems?,A look ahead at issues and events likely to make headlines in the coming year.
1,High Court Cases Show 2 Sides of Conservatism (Los Angeles Times),"Los Angeles Times - WASHINGTON  #8212; The U.S. Supreme Court can ignore the usual liberal-versus-conservative divide in the next two weeks when it takes up California-centric cases on medical marijuana and the direct shipping of wine to consumers. Instead, the justices will be forced to decide between competing versions of conservatism."
4,Largest Quake Since Oct. Hits St. Helens,"MOUNT St. HELENS Nov 27, 2004 - A 3.1-magnitude earthquake shook the crater at Mount St. Helens on Saturday, the strongest quake at the volcano since mid-October."
4,A Video 'Curse' Snares Would-Be TV Pioneers," LOS ANGELES (Reuters) - It reads like a VIP list of  failures -- Hewlett-Packard, Toshiba, Intel, and Philips."
2,Roma return to form in style,AS Roma ended a run of four defeats with a 4-0 win at Siena in Serie A on Saturday with two goals each from Vincenzo Montella and Francesco Totti.
4,Crime Spurs South Africa's Inventors to Action, JOHANNESBURG (Reuters) - Want a computer that screams when  a thief strikes? Or a personal tracking unit in case you get  kidnapped?
2,UW Men Tops In Alaska,"ANCHORAGE - The University of Washington men #39;s basketball team was without Brandon Roy Saturday night, but the 22nd-ranked Huskies still won the Great Alaska Shootout."
1,Iran Apparently Agrees to Stop Enrichment,"Iranian President Mohammad Khatami, right, talks with Iraqi Vice-President, Ibrahim al-Jafari, during their official meeting in Tehran, Iran, Saturday Nov. 27, 2004."
1,166 coal miners feared dead,"Beijing - A gas explosion ripped through a coal mine in north China #39;s Shaanxi province on Sunday, trapping 166 miners in what threatens to be the worst disaster to hit the world #39;s biggest coal producer in recent years."
1,"Thaksin to meet Malaysian, Indonesian leaders about Muslim unrest","VIENTIANE (AFP): Thailand #39;s prime minister will meet the leaders of Malaysia and Indonesia on Sunday to explain his refusal to allow a major summit here to broach Muslim unrest in his country, an official said."
3,Ready Cash Could Reward Wall Street Bulls,"Stocks have gained little headway this year but could get a lift over the next couple months from an infusion of cash poised to come into the market from corporations and individuals, Wall Street experts say."
3,"No personal shareholding in Reliance Energy, claims Anil","Caught in a row with elder brother Mukesh Ambani over the ownership of Reliance empire, Reliance Energy chairman and managing director Anil Ambani on Sunday sought to enlist support of all the 25,000 strong workforce of the company saying like them he was "
4,Nation briefs 11/28,"MOUNT ST. HELENS -- A 3.1-magnitude earthquake shook the crater at Mount St. Helens on Saturday, the strongest quake at the volcano since mid-October."
4,Recording industry and Kazaa face off in Australia,The next chapter in the global legal battle between the recording industry and file-sharing services is due to unfold here Monday when the owners of the 
4,eBay to Drop Support for Microsoft's Passport," SAN FRANCISCO (Reuters) - Microsoft Corp. said on Thursday  that eBay Inc. will soon drop support for its Passport service,  originally intended to make the world's biggest software maker  the gatekeeper of Web identities."
2,Mountain of support,"LAKE LOUISE -- Long before Calgary #39;s Jan Hudec or American Bode Miller provided something tangible to cheer about, the crowd at the bottom of the hill roared its approval anyway."
1,No word on trapped China miners,"A gas explosion in a state-owned mine in China has left 166 miners trapped underground with no means of contact. Nearly 300 miners were in Chenjiashan mine in Shaanxi province when the blast happened on Sunday morning, but 127 escaped, said state media."
1,Riot island police refuse to go back,"PALM Island #39;s eight police have refused to return to the riot-torn Aboriginal community off Townsville, sparking fears from the police union that it would be almost impossible to find replacements."
1,Two Blasts Rock Kazakh Ruling Party's Headquarters (Reuters),"Reuters - Two powerful blasts rocked\the headquarters of President Nursultan Nazarbayev's ruling\Otan (Fatherland) party in Almaty's busy central district\Sunday evening, a spokeswoman for the Emergencies Agency said."
1,No word on trapped China miners,"About 166 miners remain trapped deep in a mine in central China, with all communications lost."
4,Do Not Rule Out Lower-Priced Apple iMac--Analyst," SAN FRANCISCO (Reuters) - Apple Computer Inc. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=AAPL.O qtype=sym infotype=info qcat=news""&gt;AAPL.O&lt;/A&gt;  could decide to sell a lower-priced of its Macintosh computer  to attract consumers already enamored of its iPod music player  and annoyed by security problems with Windows PCs, Piper  Jaffray analyst Gene Munster said on Thursday."
1,French hostages fate rests on spy inquiry,HOPES rose yesterday for two French journalists seized more than three months ago in Iraq after the The Sunday Times obtained a new CD-Rom showing both men apparently well and in good spirits.
1,Militant won #39;t run for leader from jail,"THE jailed firebrand Palestinian leader Marwan Barghouti has decided not to run for the presidency of the Palestinian Authority, lifting the threat of a divided vote in his Fatah faction."
1,The grim ordeal of France #39;s hostages,"On Saturday, it is 100 days since Georges Malbrunot was taken hostage, and I still feel the rage I felt on the first day. The pain of Georges #39; parents and brother is impossible to measure, the suffering of his fiance unimaginable."
1,Sharon and Abbas Say They Are Willing to Meet (Reuters),"Reuters - Israeli Prime Minister Ariel Sharon\and Palestinian leader Mahmoud Abbas said in interviews\published Sunday they would be willing to meet, though such\talks were unlikely before a Jan. 9 Palestinian election."
4,3 Giants Create New Online Music Service,"LOS ANGELES Nov 25, 2004 - Three major recording companies have agreed to make their music available to be shared and sold over a new online file-swapping service that aims to lure music fans away from rival services where trading of music and movies "
4,Mobile Phone Firms Link for New High-Speed Standard," TOKYO (Reuters) - Leading wireless carriers and telecoms  equipment makers have agreed to develop an advanced mobile  phone standard capable of sending high-resolution video in an  instant, Japan's NTT DoCoMo said on Friday."
1,England stutter for Zimbabwe win,England beat Zimbabwe by five wickets in the opening one-day international.
4,"PluggedIn: Beyond the iPod, Accessories Are Hot Items"," SEATTLE (Reuters) - Got an iPod during the holidays?  Chances are, you're already shopping for the perfect case or  eyeing a new kit to plug your portable digital music player  into a car stereo system, while browsing the plethora of other  accessories available for Apple Computer Inc.'s &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=AAPL.O qtype=sym infotype=info qcat=news""&gt;AAPL.O&lt;/A&gt;  popular product."
2,"James Becomes Youngest to Score 2,000 (AP)","AP - LeBron James scored 26 points to become the youngest player in NBA history to reach 2,000 in a career, leading the Cleveland Cavaliers to a 96-74 victory over the Chicago Bulls on Saturday night."
4,Alaska resumes aerial wolf-control program,Aerial hunters have claimed the first wolf kills of the season as Alaska officials renew predator-control efforts to boost moose and caribou populations.
2,LeBron pumps in 43 as Cavs pound Pistons,"Perhaps trying to show his US Olympic team coach that he should have played more in Greece, LeBron James scored a career-high 43 points Wednesday to lead the Cleveland Cavaliers to a 92-76 win over Larry Brown #39;s Detroit Pistons."
4,Electronics Industry Battles for the Living Room," SAN FRANCISCO/LOS ANGELES (Reuters) - The living room, once  the most technologically simple part of the average home, is a  high-tech battleground today as the consumer electronics  industry seeks to digitize home entertainment and make it  available anywhere, anytime."
2,Australia march into dominant position against NZ,"Justin Langer and Matthew Hayden finished the third day #39;s play at Adelaide as they had begun the first, by rumbling along to an unbeaten 57-run stand to take Australia one step closer to a crushing victory in the second Test against New Zealand."
2,France Ties Russia 2-2 in Fed Cup (AP),"AP - U.S. Open champion Svetlana Kuznetsova lost for the second straight day, leaving Russia tied 2-2 with defending champion France in the Fed Cup final Sunday."
3,Retail sales surge on US holiday,"Sales at United States retailers, including JC Penney and Target, got a boost on the first weekend of the US holiday-shopping season as customers bought discounted retail goods."
3,"ANALYSIS-Fiat Unlikely to Hit the GM  #39;Put #39; Button, for Now","Italians are nervous Fiat will take the extreme option of hiving off its auto arm to General Motors in 2005, but analysts say it is unlikely to sell until the 105-year-old carmaker is clear of crisis."
4,Earthquake Hits Mount St. Helens,Scientists from the US Geological Survey report that small earthquakes have registered about once a minute for the past several weeks.
4,3 Giants Create New Online Music Service,Three major recording companies have agreed to make their music available to be shared and sold over a new online file-swapping service that aims to lure music fans away from rival 
4,Microsoft 29m yuan order lost,The Beijing municipal government has apparently given in to mounting domestic criticism and withdrawn its recent order for computer operating systems and office suite software from United States giant Microsoft.
1,Tens of Thousands More Deaths Expected in Sumatra," UNITED NATIONS (Reuters) - Tens of thousands of people have  probably died in Indonesia's western Sumatra and Aceh Province  or will perish before relief workers can reach them, a senior  U.N. official said Monday."
2,France Shocks Russia to 1-1 Tie at Fed Cup,"Prior to her opening-round match in the Fed Cup final Saturday, Svetlana Kuznetsova said her loss to Nathalie Dechy in their lone meeting last January was an anomaly, since it was before she became US OPEN WINNER SVETLANA KUZNETSOVA."
2,McGrath puts skids under N Zealand,Paceman Glenn McGrath grabbed four wickets as Australia took firm control of the second Test in Adelaide by bowling out New Zealand for 251 -- a first innings lead of 324.
2,Baltimore vs. New England,"FOXBORO, Massachusetts (Ticker) -- The Baltimore Ravens have the NFL #39;s top-ranked scoring defense. But the Ravens may be the ones having trouble moving the ball Sunday when they meet the New England Patriots."
2,Mellors Stunning Strike Sinks Arsenal,"Neil Mellor delivered a stunning killer blow with virtually the last kick of the game at Anfield to condemn Arsenal to another defeat and leave them five points adrift of leaders Chelsea, whom they meet in a fortnights time."
1,Greek Orthodox in Turkey celebrate return of relics stolen 800 &lt;b&gt;...&lt;/b&gt;,"ISTANBUL, Nov 27 (AFP) - Hundreds of faithful of the Greek Orthodox Church in Turkey crowded into a small cathedral in Istanbul Saturday to celebrate the return by the Vatican of religious relics stolen during the crusades some 800 years ago."
1,Hope of medical progress carries vote,A committee of renowned scientists said the result was a vote of confidence in medical research and a positive sign for Switzerland as a centre for science and research.
1,Columbian Marxist Group Planned Assassination on President Bush,"( Columbia -- November 28, 2004) -- (AP) There #39;s new information that a rebel group in Colombia had planned to assassinatePresident Bush during his visit there last week."
1,Iraq: Elections Must Go Ahead As Planned,"Iraqi National Guard soldiers remove the bodies of four murdered men found in a cemetery as US Army troops secure the perimeter in Mosul, Iraq, Sunday, Nov. 28, 2004."
1,Song and Dance as Land Mine Meeting Opens in Kenya,Kenya Sunday launched an international conference aimed at working toward the eradication of land mines by the year 2009 with traditional African dances and songs.
1,Jerusalem bishop: Israel will miss Arafat,The Episcopal bishop of Jerusalem says Israel may soon long for the days when Yasser Arafat was alive. The Right Reverend Riah Abu el-Assal told the Honolulu Star-Bulletin during 
4,Israeli Company Offers Free Tsunami Alert System, JERUSALEM (Reuters) - An Israeli company said on Monday it  planned to distribute free to Asian countries hit by last  week's tsunami a device it says could save lives by warning  holiday-makers directly that a tidal wave is coming.
2,Myskina keys all three wins over France,MOSCOW -- Anastasia Myskina and Vera Zvonareva powered Russia to its first Fed Cup title by winning the decisive doubles against defending champion France on Sunday.
2,Jol won #39;t blame his strikers,"New Tottenham manager Martin Jol has refused to blame his expensive shot-shy strike force for the club #39;s recent plight. Despite the presence of Frederic Kanoute, Robbie Keane and Jermain Defoe in a stellar "
1,Mine Blast in China Leaves Over 160 Missing,"A gas explosion blasted through a coal mine in central China today, leaving more than 160 miners missing in what may be the country #39;s worst coal-mine accident in recent years."
2,Mellor strike gives Liverpool victory,A Neil Mellor strike in the 90th minute has condemned Arsenal to a 2-1 defeat at Anfield. The youngster struck in the second minute of injury time to pinch the three points off the champions after an absorbing contest.
2,Golf: Thank Dodd I #39;m getting better,"For starters, he moved into the final round of the European Tour #39;s China Open in the lead - a lofty position he has never occupied."
2,UPDATE 1-Novo sends Rangers top as Celtic are held,"(adds Rangers v Hearts) LONDON, Nov 28 (Reuters) - Spanish striker Nacho Novo steered Rangers to the top of the Scottish Premier League on Sunday after scoring twice in a 3-2 comeback win over Hearts."
3,"Jobs, Retail on Stock Market Menu (Reuters)","Reuters - When Wall Street gets back to work\this week after the Thanksgiving holiday, the focus will be on\jobs and retail sales."
3,Bush's Big Economic Pick Is Next Fed Chief (AP),"AP - While President Bush is busy putting together his Cabinet for a second term, the financial world's attention is on a job vacancy 14 months away: Who will succeed Federal Reserve Chairman Alan Greenspan?"
2,No. 1 USC Rolls Past Notre Dame 41-10 (AP),"AP - For one quarter, Notre Dame was better than No. 1 Southern California. Then the Trojans got serious, and the Fighting Irish had no chance. Matt Leinart made a big pitch for the Heisman Trophy, passing for a career-high 400 yards and a school record-tying five touchdowns, and the Trojans overcame a sluggish start to beat Notre Dame 41-10 Saturday night."
1,Dexia formally abandon's merger plans with Italy's Sanpaolo (AFP),AFP - French-Belgian bank Dexia said  that it has decided to terminate its plans to form an alliance with Italian bank Sanpaolo IMI.
2,Arsenal Loses Again in Premier League (AP),AP - Arsenal dropped five points behind Chelsea in the English Premier League on Sunday after losing 2-1 to Liverpool on an injury-time goal by Neil Mellor.
1,Sudan 'coup plotters' lawyers say still no accesss to accused (AFP),AFP - Lawyers defending suspects in an alleged coup attempt to topple Sudanese President Omar al-Beshir's Islamist government said that they still had not been allowed to see their clients.
2,Spain-U.S. Match Expected to Set Record (AP),AP - This week's U.S.-Spain Davis Cup final is expected to break the attendance record for a sanctioned tennis match.
1,Poll: Most Support Justice Retirement Age (AP),"AP - Six in 10 Americans say there should be a mandatory retirement age for Supreme Court justices, according to an Associated Press poll."
1,White House Nixed Early Hearing on Rice Nomination (Reuters),"Reuters - At the urging of the White House, a\key Senate panel will put off consideration of the nomination\of Condoleezza Rice to be secretary of state, the chairman of\the Senate Foreign Relations Committee said on Sunday."
1,Indian passengers killed by train,At least 15 people are dead after being run down by a high-speed train in Madhya Pradesh state in India.
1,Blunkett orders visa inquiry,Home secretary asks for an independent review into claims he intervened in a visa application for his ex-lover's former nanny.
1,New Band Aid single goes on sale,"The new Band Aid single is released in record stores on Monday, with staff poised for a massive rush in sales."
1,Mine Blast in China Leaves Over 160 Missing,A gas explosion may be the country's worst coal-mine accident in recent years.
1,Iran Group Canvasses for Suicide Bombers (AP),"AP - The 300 men filling out forms in the offices of an Iranian aid group were offered three choices: Train for suicide attacks against U.S. troops in Iraq, for suicide attacks against Israelis or to assassinate British author Salman Rushdie."
2,Russia beat France to win its first Fed Cup,"Russia edged defending champion France 3-2 to claim its first Fed Cup title Sunday, with Anastasia Myskina and Vera Zvonareva beating Marion Bartoli and Emilie Loit 7-6 (5), 7-5 in the decisive doubles match."
2,Canada #39;s Klassen captures gold,"CBC SPORTS ONLINE - It was a memorable weekend for Canada #39;s Cindy Klassen in Heerenveen, Netherlands. The 25-year-old speed skater captured a gold medal in the women #39;s 1,500 metres in World Cup long-track action on Sunday."
1,Iran says nuclear deal with Europe is close,"Iranian officials said on Sunay night they were close to reaching consensus with Germany, Britain and France over a resolution on Tehran #39;s nuclear programme expected "
1,Swiss Voters Back Stem-Cell Research,"In the first national referendum on an issue that has divided both the European Union and the United States, Swiss voters have backed proposals to allow stem-cell research."
3,Sales Season Starts with Modest Expectations,"Description: Shoppers and retailers are in the thick of the buying season. But at stores in the Washington, DC, area, retailers are keeping their expectations realistic."
3,UK PRESS: Rio Tinto Considering Rival Bid For WMC,LONDON (Dow Jones)--Mining group Rio Tinto Ltd. (RTP) is considering trumping a GBP2.9 billion bid by rival Xstrata PLC (XTA.LN) for Australian nickel miner WMC Resources Ltd.
2,It #39;s last gasp Liverpool,A STUNNING injury-time Neil Mellor goal gave Liverpool a deserved Premiership win at Anfield today. The defeat was only the second in 55 league games for the champions.
2,Eto #39;o target of racial abuse,Barcelona striker Samuel Eto #39;o was the target of apparent racial abuse during his side #39;s 2-1 victory over Getafe in Madrid on Saturday.
1,Review Finds Fla. Counties Voted for Bush (AP),"AP - A newspaper's review of ballots cast in three north Florida counties where registered Democrats heavily outnumber Republicans showed just what officials reported: The counties' voters did on Election Day as they often do, voting for a Republican for president."
2,Russia Beats France to Win First Fed Cup,"In a fitting end to a season dominated by Russian women, the country won its first Fed Cup title Sunday by edging defending champion France 3-2 when Anastasia Myskina and Vera Zvonareva beat Marion Bartoli and Emilie Loit 7-6 (5), 7-5 in the deciding doubles match."
2,Arsenal Loses Again in Premier League,Arsenal dropped five points behind Chelsea in the English Premier League on Sunday after losing 2-1 to Liverpool on an injury-time goal by Neil Mellor.
3,"Sated on turkey, US consumers go on billion-dollar shopping fest (AFP)","AFP - Sated by the traditional Thanksgiving turkey, US consumers went on a multi-billion-dollar shopping fest snapping up post-holiday retail bargains in stores across America, the Visa credit card group said."
